row_0_success,row_1_success,row_2_success,row_0_remaining,row_1_remaining,row_2_remaining,row_0_avg_prob,row_1_avg_prob,row_2_avg_prob,current_score,total_progress,condition_0_prob,condition_1_prob,condition_2_prob,condition_3_prob,row_0_goal_achieved,row_0_target_distance,row_1_goal_achieved,row_1_target_distance,row_2_goal_achieved,row_2_target_distance,optimal_condition,optimal_condition_prob,step,action_row,action_col,action_label,expected_value,click_success,score_after,game_won,final_score,won_condition_0,won_condition_1,won_condition_2,won_condition_3,game_id,strategy_type
4,2,3,5,2,6,0.65,0.65,0.65,-3,0.3,0.0,0.0,0.0,0.0,0,5,0,5,1,0,0,0.0,17,2,4,24,0.0,1,-4,0,6,0,0,0,0,random_0,random
4,2,4,5,2,5,0.55,0.55,0.55,-4,0.3333333333333333,0.0,0.0,0.0,0.0,0,5,0,5,1,0,0,0.0,18,1,8,18,0.0,1,-3,0,6,0,0,0,0,random_0,random
4,3,4,5,1,5,0.45000000000000007,0.45000000000000007,0.45000000000000007,-3,0.36666666666666664,0.0,0.0,0.0,0.0,0,5,0,4,1,0,0,0.0,19,2,5,25,0.0,0,-2,0,6,0,0,0,0,random_0,random
4,3,4,5,1,4,0.55,0.55,0.55,-2,0.36666666666666664,0.0,0.0,0.0,0.0,0,5,0,4,1,0,0,0.0,20,1,9,19,0.0,1,-1,0,6,0,0,0,0,random_0,random
4,4,4,5,0,4,0.45000000000000007,0.0,0.45000000000000007,-1,0.4,0.0,0.0,0.0,0.0,0,5,0,3,1,0,0,0.0,21,2,6,26,0.0,0,0,0,6,0,0,0,0,random_0,random
4,4,4,5,0,3,0.55,0.0,0.55,0,0.4,0.0,0.0,0.0,0.0,0,5,0,3,1,0,0,0.0,22,0,5,5,0.0,1,1,0,6,0,0,0,0,random_0,random
5,4,4,4,0,3,0.45000000000000007,0.0,0.45,1,0.43333333333333335,0.0,0.0,0.0,0.0,0,4,0,3,1,0,0,0.0,23,2,7,27,0.0,0,2,0,6,0,0,0,0,random_0,random
5,4,4,4,0,2,0.55,0.0,0.55,2,0.43333333333333335,0.0,0.0,0.0,0.0,0,4,0,3,1,0,0,0.0,24,0,6,6,0.0,1,3,0,6,0,0,0,0,random_0,random
6,4,4,3,0,2,0.45,0.0,0.45000000000000007,3,0.4666666666666667,0.0,0.0,0.0,0.0,0,3,0,3,1,0,0,0.0,25,0,7,7,0.0,0,2,0,6,0,0,0,0,random_0,random
6,4,4,2,0,2,0.55,0.0,0.55,2,0.4666666666666667,0.0,0.0,0.0,0.0,0,3,0,3,1,0,0,0.0,26,0,8,8,0.0,1,3,0,6,0,0,0,0,random_0,random
7,4,4,1,0,2,0.45000000000000007,0.0,0.45000000000000007,3,0.5,0.0,0.0,0.0,0.0,0,2,0,3,1,0,0,0.0,27,2,8,28,0.0,0,4,0,6,0,0,0,0,random_0,random
7,4,4,1,0,1,0.55,0.0,0.55,4,0.5,0.0,0.0,0.0,0.0,0,2,0,3,1,0,0,0.0,28,2,9,29,0.0,0,5,0,6,0,0,0,0,random_0,random
7,4,4,1,0,0,0.65,0.0,0.0,5,0.5,0.0,0.0,0.0,0.0,0,2,0,3,1,0,0,0.0,29,0,9,9,0.0,1,6,0,6,0,0,0,0,random_0,random
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0,1,1,0,4,0,0,0,0,random_1,random
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,0,1,1,0.0,1,2,0,4,0,0,0,0,random_1,random
2,0,0,8,10,10,0.55,0.55,0.55,2,0.06666666666666667,0.001689580127726618,0.00605357007798589,0.0033295803865828915,0.0005259364782355017,0,7,0,7,1,0,1,0.00605357007798589,2,2,0,20,0.0,0,3,0,4,0,0,0,0,random_1,random
2,0,0,8,10,9,0.65,0.65,0.65,3,0.06666666666666667,0.005114725083241972,0.01790958842662641,0.011821746092088492,0.0023033168287061737,0,7,0,7,1,0,1,0.01790958842662641,3,0,2,2,0.0,0,2,0,4,0,0,0,0,random_1,random
2,0,0,7,10,9,0.75,0.75,0.75,2,0.06666666666666667,0.0,0.0056745069595570425,0.011532552011424892,0.0033907144146668156,0,7,0,7,1,0,2,0.011532552011424892,4,1,0,10,0.0,0,1,0,4,0,0,0,0,random_1,random
2,0,0,7,9,9,0.75,0.75,0.75,1,0.06666666666666667,0.0,0.0043931666783667426,0.0035484775419768896,0.0,0,7,0,7,1,0,1,0.0043931666783667426,5,1,1,11,0.0,1,2,0,4,0,0,0,0,random_1,random
2,1,0,7,8,9,0.65,0.65,0.65,2,0.1,0.0,0.004913102888449261,0.004262439320257601,0.0,0,7,0,6,1,0,1,0.004913102888449261,6,0,3,3,0.0,0,1,0,4,0,0,0,0,random_1,random
2,1,0,6,8,9,0.75,0.75,0.75,1,0.1,0.0,0.0,0.003077798144637403,0.0,0,7,0,6,1,0,2,0.003077798144637403,7,2,1,21,0.0,0,2,0,4,0,0,0,0,random_1,random
2,1,0,6,8,8,0.75,0.75,0.75,2,0.1,0.0,0.0,0.006663145425084034,0.0,0,7,0,6,1,0,2,0.006663145425084034,8,0,4,4,0.0,1,3,0,4,0,0,0,0,random_1,random
3,1,0,5,8,8,0.65,0.65,0.65,3,0.13333333333333333,0.0,0.0,0.005573686051731215,0.0,0,6,0,6,1,0,2,0.005573686051731215,9,1,2,12,0.0,0,2,0,4,0,0,0,0,random_1,random
3,1,0,5,7,8,0.75,0.75,0.75,2,0.13333333333333333,0.0,0.0,0.0,0.0,0,6,0,6,1,0,0,0.0,10,0,5,5,0.0,1,3,0,4,0,0,0,0,random_1,random
4,1,0,4,7,8,0.65,0.65,0.65,3,0.16666666666666666,0.0,0.0,0.0,0.0,0,5,0,6,1,0,0,0.0,11,1,3,13,0.0,1,4,0,4,0,0,0,0,random_1,random
4,2,0,4,6,8,0.55,0.55,0.55,4,0.2,0.0,0.0,0.0,0.0,0,5,0,5,1,0,0,0.0,12,2,2,22,0.0,1,3,0,4,0,0,0,0,random_1,random
4,2,1,4,6,7,0.45000000000000007,0.45,0.45000000000000007,3,0.23333333333333334,0.0,0.0,0.0,0.0,0,5,0,5,1,0,0,0.0,13,2,3,23,0.0,0,4,0,4,0,0,0,0,random_1,random
4,2,1,4,6,6,0.55,0.55,0.55,4,0.23333333333333334,0.0,0.0,0.0,0.0,0,5,0,5,1,0,0,0.0,14,2,4,24,0.0,1,3,0,4,0,0,0,0,random_1,random
4,2,2,4,6,5,0.45000000000000007,0.45,0.45000000000000007,3,0.26666666666666666,0.0,0.0,0.0,0.0,0,5,0,5,1,0,0,0.0,15,2,5,25,0.0,0,4,0,4,0,0,0,0,random_1,random
4,2,2,4,6,4,0.55,0.55,0.55,4,0.26666666666666666,0.0,0.0,0.0,0.0,0,5,0,5,1,0,0,0.0,16,1,4,14,0.0,1,5,0,4,0,0,0,0,random_1,random
4,3,2,4,5,4,0.45000000000000007,0.45000000000000007,0.45000000000000007,5,0.3,0.0,0.0,0.0,0.0,0,5,0,4,1,0,0,0.0,17,2,6,26,0.0,0,6,0,4,0,0,0,0,random_1,random
4,3,2,4,5,3,0.55,0.55,0.55,6,0.3,0.0,0.0,0.0,0.0,0,5,0,4,1,0,0,0.0,18,2,7,27,0.0,0,7,0,4,0,0,0,0,random_1,random
4,3,2,4,5,2,0.65,0.65,0.65,7,0.3,0.0,0.0,0.0,0.0,0,5,0,4,1,0,0,0.0,19,2,8,28,0.0,1,6,0,4,0,0,0,0,random_1,random
4,3,3,4,5,1,0.55,0.55,0.55,6,0.3333333333333333,0.0,0.0,0.0,0.0,0,5,0,4,1,0,0,0.0,20,0,6,6,0.0,0,5,0,4,0,0,0,0,random_1,random
4,3,3,3,5,1,0.65,0.65,0.65,5,0.3333333333333333,0.0,0.0,0.0,0.0,0,5,0,4,1,0,0,0.0,21,0,7,7,0.0,1,6,0,4,0,0,0,0,random_1,random
5,3,3,2,5,1,0.55,0.55,0.55,6,0.36666666666666664,0.0,0.0,0.0,0.0,0,4,0,4,1,0,0,0.0,22,1,5,15,0.0,0,5,0,4,0,0,0,0,random_1,random
5,3,3,2,4,1,0.65,0.65,0.65,5,0.36666666666666664,0.0,0.0,0.0,0.0,0,4,0,4,1,0,0,0.0,23,2,9,29,0.0,1,4,0,4,0,0,0,0,random_1,random
5,3,4,2,4,0,0.55,0.55,0.0,4,0.4,0.0,0.0,0.0,0.0,0,4,0,4,1,0,0,0.0,24,0,8,8,0.0,0,3,0,4,0,0,0,0,random_1,random
5,3,4,1,4,0,0.65,0.65,0.0,3,0.4,0.0,0.0,0.0,0.0,0,4,0,4,1,0,0,0.0,25,1,6,16,0.0,1,4,0,4,0,0,0,0,random_1,random
5,4,4,1,3,0,0.55,0.55,0.0,4,0.43333333333333335,0.0,0.0,0.0,0.0,0,4,0,3,1,0,0,0.0,26,0,9,9,0.0,0,3,0,4,0,0,0,0,random_1,random
5,4,4,0,3,0,0.0,0.65,0.0,3,0.43333333333333335,0.0,0.0,0.0,0.0,0,4,0,3,1,0,0,0.0,27,1,7,17,0.0,1,4,0,4,0,0,0,0,random_1,random
5,5,4,0,2,0,0.0,0.55,0.0,4,0.4666666666666667,0.0,0.0,0.0,0.0,0,4,0,2,1,0,0,0.0,28,1,8,18,0.0,1,5,0,4,0,0,0,0,random_1,random
5,6,4,0,1,0,0.0,0.45000000000000007,0.0,5,0.5,0.0,0.0,0.0,0.0,0,4,0,1,1,0,0,0.0,29,1,9,19,0.0,0,4,0,4,0,0,0,0,random_1,random
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0,1,1,0,-2,0,0,0,0,random_2,random
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,2,0,20,0.0,1,0,0,-2,0,0,0,0,random_2,random
1,0,1,9,10,9,0.55,0.55,0.55,0,0.06666666666666667,0.0004830769781065347,0.001984673215002876,0.001433088516197723,0.00025507301029307583,0,8,0,7,1,0,1,0.001984673215002876,2,2,1,21,0.0,0,1,0,-2,0,0,0,0,random_2,random
1,0,1,9,10,8,0.65,0.65,0.65,1,0.06666666666666667,0.0021076222143576843,0.008122361549716605,0.00643013842129054,0.001342180726001258,0,8,0,7,1,0,1,0.008122361549716605,3,0,1,1,0.0,1,2,0,-2,0,0,0,0,random_2,random
2,0,1,8,10,8,0.55,0.55,0.55,2,0.1,0.0015607041589380428,0.005591822395453846,0.003075610248713385,0.00048581966338810385,0,7,0,7,1,0,1,0.005591822395453846,4,2,2,22,0.0,1,1,0,-2,0,0,0,0,random_2,random
2,0,2,8,10,7,0.45000000000000007,0.45000000000000007,0.45000000000000007,1,0.13333333333333333,0.00024858117608950013,0.0008723958388710014,0.00039792842565197713,5.274789919864917e-05,0,7,0,7,1,0,1,0.0008723958388710014,5,0,2,2,0.0,0,0,0,-2,0,0,0,0,random_2,random
2,0,2,7,10,7,0.55,0.55,0.55,0,0.13333333333333333,0.0,0.0007293806006419974,0.0011625051584016576,0.00023095800925789054,0,7,0,7,1,0,2,0.0011625051584016576,6,0,3,3,0.0,0,-1,0,-2,0,0,0,0,random_2,random
2,0,2,6,10,7,0.65,0.65,0.65,-1,0.13333333333333333,0.0,0.0,0.0017033205258392952,0.0005719053265789694,0,7,0,7,1,0,2,0.0017033205258392952,7,2,3,23,0.0,1,-2,0,-2,0,0,0,0,random_2,random
2,0,3,6,10,6,0.55,0.55,0.55,-2,0.16666666666666666,0.0,0.0,0.00024948441625668896,6.914336047293664e-05,0,7,0,7,1,0,2,0.00024948441625668896,8,2,4,24,0.0,1,-3,0,-2,0,0,0,0,random_2,random
2,0,4,6,10,5,0.45,0.45000000000000007,0.45000000000000007,-3,0.2,0.0,0.0,1.3655441691222294e-05,3.146718085780599e-06,0,7,0,7,1,0,2,1.3655441691222294e-05,9,0,4,4,0.0,1,-2,0,-2,0,0,0,0,random_2,random
3,0,4,5,10,5,0.3500000000000001,0.3500000000000001,0.3500000000000001,-2,0.23333333333333334,0.0,0.0,3.194484079012772e-06,4.906535770319021e-07,0,6,0,7,1,0,2,3.194484079012772e-06,10,2,5,25,0.0,1,-3,0,-2,0,0,0,0,random_2,random
3,0,5,5,10,4,0.2500000000000001,0.2500000000000001,0.2500000000000001,-3,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,11,1,0,10,0.0,0,-4,0,-2,0,0,0,0,random_2,random
3,0,5,5,9,4,0.3500000000000001,0.3500000000000001,0.3500000000000001,-4,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,12,1,1,11,0.0,0,-5,0,-2,0,0,0,0,random_2,random
3,0,5,5,8,4,0.45000000000000007,0.45000000000000007,0.45000000000000007,-5,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,13,2,6,26,0.0,0,-4,0,-2,0,0,0,0,random_2,random
3,0,5,5,8,3,0.55,0.55,0.55,-4,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,14,1,2,12,0.0,0,-5,0,-2,0,0,0,0,random_2,random
3,0,5,5,7,3,0.65,0.65,0.65,-5,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,15,1,3,13,0.0,0,-6,0,-2,0,0,0,0,random_2,random
3,0,5,5,6,3,0.75,0.75,0.75,-6,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,7,0,1,0,0.0,16,1,4,14,0.0,1,-5,0,-2,0,0,0,0,random_2,random
3,1,5,5,5,3,0.65,0.65,0.65,-5,0.3,0.0,0.0,0.0,0.0,0,6,0,6,0,1,0,0.0,17,1,5,15,0.0,1,-4,0,-2,0,0,0,0,random_2,random
3,2,5,5,4,3,0.55,0.55,0.55,-4,0.3333333333333333,0.0,0.0,0.0,0.0,0,6,0,5,0,1,0,0.0,18,0,5,5,0.0,1,-3,0,-2,0,0,0,0,random_2,random
4,2,5,4,4,3,0.45000000000000007,0.45000000000000007,0.45,-3,0.36666666666666664,0.0,0.0,0.0,0.0,0,5,0,5,0,1,0,0.0,19,0,6,6,0.0,0,-4,0,-2,0,0,0,0,random_2,random
4,2,5,3,4,3,0.55,0.55,0.55,-4,0.36666666666666664,0.0,0.0,0.0,0.0,0,5,0,5,0,1,0,0.0,20,0,7,7,0.0,1,-3,0,-2,0,0,0,0,random_2,random
5,2,5,2,4,3,0.45000000000000007,0.45000000000000007,0.45,-3,0.4,0.0,0.0,0.0,0.0,0,4,0,5,0,1,0,0.0,21,2,7,27,0.0,0,-2,0,-2,0,0,0,0,random_2,random
5,2,5,2,4,2,0.55,0.55,0.55,-2,0.4,0.0,0.0,0.0,0.0,0,4,0,5,0,1,0,0.0,22,2,8,28,0.0,1,-3,0,-2,0,0,0,0,random_2,random
5,2,6,2,4,1,0.45000000000000007,0.45000000000000007,0.45000000000000007,-3,0.43333333333333335,0.0,0.0,0.0,0.0,0,4,0,5,0,2,0,0.0,23,2,9,29,0.0,1,-4,0,-2,0,0,0,0,random_2,random
5,2,7,2,4,0,0.3500000000000001,0.3500000000000001,0.0,-4,0.4666666666666667,0.0,0.0,0.0,0.0,0,4,0,5,0,3,0,0.0,24,1,6,16,0.0,1,-3,0,-2,0,0,0,0,random_2,random
5,3,7,2,3,0,0.2500000000000001,0.2500000000000001,0.0,-3,0.5,0.0,0.0,0.0,0.0,0,4,0,4,0,3,0,0.0,25,0,8,8,0.0,1,-2,0,-2,0,0,0,0,random_2,random
6,3,7,1,3,0,0.25,0.25,0.0,-2,0.5333333333333333,0.0,0.0,0.0,0.0,0,3,0,4,0,3,0,0.0,26,1,7,17,0.0,0,-3,0,-2,0,0,0,0,random_2,random
6,3,7,1,2,0,0.35,0.35,0.0,-3,0.5333333333333333,0.0,0.0,0.0,0.0,0,3,0,4,0,3,0,0.0,27,0,9,9,0.0,1,-2,0,-2,0,0,0,0,random_2,random
7,3,7,0,2,0,0.0,0.25,0.0,-2,0.5666666666666667,0.0,0.0,0.0,0.0,0,2,0,4,0,3,0,0.0,28,1,8,18,0.0,1,-1,0,-2,0,0,0,0,random_2,random
7,4,7,0,1,0,0.0,0.25,0.0,-1,0.6,0.0,0.0,0.0,0.0,0,2,0,3,0,3,0,0.0,29,1,9,19,0.0,0,-2,0,-2,0,0,0,0,random_2,random
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0,0,-1,0,0,0,0,0,0,random_3,random
0,0,0,9,10,10,0.75,0.75,0.75,-1,0.0,0.0,0.0011492639585325148,0.002891696411791489,0.0009268257730100926,0,9,0,7,1,0,2,0.002891696411791489,1,0,1,1,0.0,1,0,0,0,0,0,0,0,random_3,random
1,0,0,8,10,10,0.65,0.65,0.65,0,0.03333333333333333,0.0,0.0019807857527939948,0.0038877143017608164,0.0009561829555691207,0,8,0,7,1,0,2,0.0038877143017608164,2,2,0,20,0.0,0,1,0,0,0,0,0,0,random_3,random
1,0,0,8,10,9,0.75,0.75,0.75,1,0.03333333333333333,0.0,0.004437928928985963,0.009460423765284592,0.0028512500377087233,0,8,0,7,1,0,2,0.009460423765284592,3,0,2,2,0.0,0,0,0,0,0,0,0,0,random_3,random
1,0,0,7,10,9,0.75,0.75,0.75,0,0.03333333333333333,0.0,0.0,0.006203556567399732,0.002433702961056818,0,8,0,7,1,0,2,0.006203556567399732,4,0,3,3,0.0,1,1,0,0,0,0,0,0,random_3,random
2,0,0,6,10,9,0.65,0.65,0.65,1,0.06666666666666667,0.0,0.0,0.005886715042212901,0.0016773924208452254,0,7,0,7,1,0,2,0.005886715042212901,5,1,0,10,0.0,0,0,0,0,0,0,0,0,random_3,random
2,0,0,6,9,9,0.75,0.75,0.75,0,0.06666666666666667,0.0,0.0,0.002029891097268291,0.0,0,7,0,7,1,0,2,0.002029891097268291,6,2,1,21,0.0,1,-1,0,0,0,0,0,0,random_3,random
2,0,1,6,9,8,0.65,0.65,0.65,-1,0.1,0.0,0.0,0.0007842798746444191,0.0,0,7,0,7,1,0,2,0.0007842798746444191,7,1,1,11,0.0,1,0,0,0,0,0,0,0,random_3,random
2,1,1,6,8,8,0.55,0.55,0.55,0,0.13333333333333333,0.0,0.0,0.0006497706195505497,0.0,0,7,0,6,1,0,2,0.0006497706195505497,8,1,2,12,0.0,1,1,0,0,0,0,0,0,random_3,random
2,2,1,6,7,8,0.45,0.45000000000000007,0.45000000000000007,1,0.16666666666666666,0.0,0.0,0.0005379201907292183,0.0,0,7,0,5,1,0,2,0.0005379201907292183,9,1,3,13,0.0,1,2,0,0,0,0,0,0,random_3,random
2,3,1,6,6,8,0.3500000000000001,0.3500000000000001,0.3500000000000001,2,0.2,0.0,0.0,0.0004727637213225776,0.0,0,7,0,4,1,0,2,0.0004727637213225776,10,0,4,4,0.0,0,1,0,0,0,0,0,0,random_3,random
2,3,1,5,6,8,0.45000000000000007,0.45,0.45000000000000007,1,0.2,0.0,0.0,0.0003126102000000004,0.0,0,7,0,4,1,0,2,0.0003126102000000004,11,1,4,14,0.0,0,0,0,0,0,0,0,0,random_3,random
2,3,1,5,5,8,0.55,0.55,0.55,0,0.2,0.0,0.0,0.0,0.0,0,7,0,4,1,0,0,0.0,12,0,5,5,0.0,1,1,0,0,0,0,0,0,random_3,random
3,3,1,4,5,8,0.45000000000000007,0.45000000000000007,0.45000000000000007,1,0.23333333333333334,0.0,0.0,0.0,0.0,0,6,0,4,1,0,0,0.0,13,1,5,15,0.0,1,2,0,0,0,0,0,0,random_3,random
3,4,1,4,4,8,0.3500000000000001,0.3500000000000001,0.3500000000000001,2,0.26666666666666666,0.0,0.0,0.0,0.0,0,6,0,3,1,0,0,0.0,14,1,6,16,0.0,1,3,0,0,0,0,0,0,random_3,random
3,5,1,4,3,8,0.2500000000000001,0.2500000000000001,0.2500000000000001,3,0.3,0.0,0.0,0.0,0.0,0,6,0,2,1,0,0,0.0,15,0,6,6,0.0,0,2,0,0,0,0,0,0,random_3,random
3,5,1,3,3,8,0.3500000000000001,0.3500000000000001,0.3500000000000001,2,0.3,0.0,0.0,0.0,0.0,0,6,0,2,1,0,0,0.0,16,0,7,7,0.0,0,1,0,0,0,0,0,0,random_3,random
3,5,1,2,3,8,0.45000000000000007,0.45,0.45000000000000007,1,0.3,0.0,0.0,0.0,0.0,0,6,0,2,1,0,0,0.0,17,0,8,8,0.0,0,0,0,0,0,0,0,0,random_3,random
3,5,1,1,3,8,0.55,0.55,0.55,0,0.3,0.0,0.0,0.0,0.0,0,6,0,2,1,0,0,0.0,18,1,7,17,0.0,0,-1,0,0,0,0,0,0,random_3,random
3,5,1,1,2,8,0.65,0.65,0.65,-1,0.3,0.0,0.0,0.0,0.0,0,6,0,2,1,0,0,0.0,19,2,2,22,0.0,0,0,0,0,0,0,0,0,random_3,random
3,5,1,1,2,7,0.75,0.75,0.75,0,0.3,0.0,0.0,0.0,0.0,0,6,0,2,1,0,0,0.0,20,1,8,18,0.0,1,1,0,0,0,0,0,0,random_3,random
3,6,1,1,1,7,0.65,0.65,0.65,1,0.3333333333333333,0.0,0.0,0.0,0.0,0,6,0,1,1,0,0,0.0,21,1,9,19,0.0,0,0,0,0,0,0,0,0,random_3,random
3,6,1,1,0,7,0.75,0.0,0.75,0,0.3333333333333333,0.0,0.0,0.0,0.0,0,6,0,1,1,0,0,0.0,22,0,9,9,0.0,1,1,0,0,0,0,0,0,random_3,random
4,6,1,0,0,7,0.0,0.0,0.65,1,0.36666666666666664,0.0,0.0,0.0,0.0,0,5,0,1,1,0,0,0.0,23,2,3,23,0.0,0,2,0,0,0,0,0,0,random_3,random
4,6,1,0,0,6,0.0,0.0,0.75,2,0.36666666666666664,0.0,0.0,0.0,0.0,0,5,0,1,1,0,0,0.0,24,2,4,24,0.0,1,1,0,0,0,0,0,0,random_3,random
4,6,2,0,0,5,0.0,0.0,0.65,1,0.4,0.0,0.0,0.0,0.0,0,5,0,1,1,0,0,0.0,25,2,5,25,0.0,0,2,0,0,0,0,0,0,random_3,random
4,6,2,0,0,4,0.0,0.0,0.75,2,0.4,0.0,0.0,0.0,0.0,0,5,0,1,1,0,0,0.0,26,2,6,26,0.0,1,1,0,0,0,0,0,0,random_3,random
4,6,3,0,0,3,0.0,0.0,0.65,1,0.43333333333333335,0.0,0.0,0.0,0.0,0,5,0,1,1,0,0,0.0,27,2,7,27,0.0,1,0,0,0,0,0,0,0,random_3,random
4,6,4,0,0,2,0.0,0.0,0.55,0,0.4666666666666667,0.0,0.0,0.0,0.0,0,5,0,1,1,0,0,0.0,28,2,8,28,0.0,1,-1,0,0,0,0,0,0,random_3,random
4,6,5,0,0,1,0.0,0.0,0.45000000000000007,-1,0.5,0.0,0.0,0.0,0.0,0,5,0,1,0,1,0,0.0,29,2,9,29,0.0,0,0,0,0,0,0,0,0,random_3,random
0,0,0,10,10,10,0.75,0.75,0.75,0,0.0,0.0010241424791761523,0.0037351078652306732,0.0037351078652306732,0.0010241424791761523,0,9,0,7,1,0,1,0.0037351078652306732,0,0,0,0,0.0,1,1,0,0,0,0,0,0,random_4,random
1,0,0,9,10,10,0.65,0.65,0.65,1,0.03333333333333333,0.0016952898284989058,0.0065333136198802225,0.005172154756765088,0.001079598287253132,0,8,0,7,1,0,1,0.0065333136198802225,1,0,1,1,0.0,0,0,0,0,0,0,0,0,random_4,random
1,0,0,8,10,10,0.75,0.75,0.75,0,0.03333333333333333,0.0,0.0013763287267048896,0.0031458722258859255,0.0009686068895542377,0,8,0,7,1,0,2,0.0031458722258859255,2,0,2,2,0.0,0,-1,0,0,0,0,0,0,random_4,random
1,0,0,7,10,10,0.75,0.75,0.75,-1,0.03333333333333333,0.0,0.0,0.0020236789874027456,0.0008169591546240783,0,8,0,7,1,0,2,0.0020236789874027456,3,0,3,3,0.0,0,-2,0,0,0,0,0,0,random_4,random
1,0,0,6,10,10,0.75,0.75,0.75,-2,0.03333333333333333,0.0,0.0,0.0007904996044541974,0.0005669903607831562,0,8,0,7,1,0,2,0.0007904996044541974,4,2,0,20,0.0,0,-1,0,0,0,0,0,0,random_4,random
1,0,0,6,10,9,0.75,0.75,0.75,-1,0.03333333333333333,0.0,0.0,0.001960542961757621,0.0014062106482461108,0,8,0,7,1,0,2,0.001960542961757621,5,1,0,10,0.0,1,0,0,0,0,0,0,0,random_4,random
1,1,0,6,9,9,0.65,0.65,0.65,0,0.06666666666666667,0.0,0.0,0.002056353197014388,0.0013949644552801591,0,8,0,6,1,0,2,0.002056353197014388,6,2,1,21,0.0,1,-1,0,0,0,0,0,0,random_4,random
1,1,1,6,9,8,0.55,0.55,0.55,-1,0.1,0.0,0.0,0.0005793560812686649,0.0003478914568210924,0,8,0,6,1,0,2,0.0005793560812686649,7,2,2,22,0.0,0,0,0,0,0,0,0,0,random_4,random
1,1,1,6,9,7,0.65,0.65,0.65,0,0.1,0.0,0.0,0.002646322585117244,0.0017951808807958542,0,8,0,6,1,0,2,0.002646322585117244,8,0,4,4,0.0,0,-1,0,0,0,0,0,0,random_4,random
1,1,1,5,9,7,0.75,0.75,0.75,-1,0.1,0.0,0.0,0.0,0.0015814057922906477,0,8,0,6,1,0,3,0.0015814057922906477,9,2,3,23,0.0,1,-2,0,0,0,0,0,0,random_4,random
1,1,2,5,9,6,0.65,0.65,0.65,-2,0.13333333333333333,0.0,0.0,0.0,0.0003691717302462551,0,8,0,6,1,0,3,0.0003691717302462551,10,0,5,5,0.0,0,-3,0,0,0,0,0,0,random_4,random
1,1,2,4,9,6,0.75,0.75,0.75,-3,0.13333333333333333,0.0,0.0,0.0,0.0,0,8,0,6,1,0,0,0.0,11,0,6,6,0.0,1,-2,0,0,0,0,0,0,random_4,random
2,1,2,3,9,6,0.65,0.65,0.65,-2,0.16666666666666666,0.0,0.0,0.0,0.0,0,7,0,6,1,0,0,0.0,12,2,4,24,0.0,0,-1,0,0,0,0,0,0,random_4,random
2,1,2,3,9,5,0.75,0.75,0.75,-1,0.16666666666666666,0.0,0.0,0.0,0.0,0,7,0,6,1,0,0,0.0,13,1,1,11,0.0,1,0,0,0,0,0,0,0,random_4,random
2,2,2,3,8,5,0.65,0.65,0.65,0,0.2,0.0,0.0,0.0,0.0,0,7,0,5,1,0,0,0.0,14,1,2,12,0.0,1,1,0,0,0,0,0,0,random_4,random
2,3,2,3,7,5,0.55,0.55,0.55,1,0.23333333333333334,0.0,0.0,0.0,0.0,0,7,0,4,1,0,0,0.0,15,0,7,7,0.0,0,0,0,0,0,0,0,0,random_4,random
2,3,2,2,7,5,0.65,0.65,0.65,0,0.23333333333333334,0.0,0.0,0.0,0.0,0,7,0,4,1,0,0,0.0,16,1,3,13,0.0,1,1,0,0,0,0,0,0,random_4,random
2,4,2,2,6,5,0.55,0.55,0.55,1,0.26666666666666666,0.0,0.0,0.0,0.0,0,7,0,3,1,0,0,0.0,17,0,8,8,0.0,1,2,0,0,0,0,0,0,random_4,random
3,4,2,1,6,5,0.45000000000000007,0.45,0.45000000000000007,2,0.3,0.0,0.0,0.0,0.0,0,6,0,3,1,0,0,0.0,18,0,9,9,0.0,0,1,0,0,0,0,0,0,random_4,random
